रामायण	rāmāyaṇa
रणवीर	raṇavīra
शातिर	śātira
एसीपी	esīpī
इंस्पेक्टर	iṁspekṭara
ललित	lalita
हृदयेश	hr̥dayeśa
सहारनपुर	sahāranapura
ललकारा	lalakārā
ज्वाइंट	jvāiṁṭa
सीपी	sīpī
कांवड़	kāṁvaṛa
बाइक	bāika
तसलीमुद्दीन	tasalīmuddīna
हेगड़े	hegaṛe
बीपी	bīpī
एसबी	esabī
बेंच	beṁca
राजनैतिक	rājanaitika
अररिया	arariyā
१४७	147
१४८	148
३०७	307
रखेंगे	rakheṁge
जायज़	jāyaza
ठहराते	ṭhaharāte
असंवेदनशील	asaṁvedanaśīla
मानदंडो	mānadaṁḍo
त्यागकर	tyāgakara
बचाना	bacānā
जनमत	janamata
नतीजों	natījoṁ
६२	62
यूरोपीय	yūropīya
जाक	jāka
शिराक	śirāka
यूरोपियन	yūropiyana
प्रौजेक्ट	praujekṭa
चिंताएं	ciṁtāeṁ
जर्मन	jarmana
बूटर	būṭara
बोस	bosa
दुरुपयोग	durupayoga
छोड़ेंगे	choṛeṁge
दोटूक	doṭūka
लहजे	lahaje
वर्द्घन	vardghana
सुंदरियों	suṁdariyoṁ
हॉकिंस	hôkiṁsa
सर्वश्रेष्ठ	sarvaśreṣṭha
आंका	āṁkā
७५००	7500
सुंदरी	suṁdarī
दर्शक	darśaka
व्यग्र	vyagra
गोंजालेज	goṁjāleja
जोंस	joṁsa
उत्तेजना	uttejanā
प्रतिभागियों	pratibhāgiyoṁ
बांहों	bāṁhoṁ
बेलौस	belausa
मुस्कान	muskāna
हिलाकर	hilākara
अभिवादन	abhivādana
छुट्टियाँ	chuṭṭiyām̃
बिताना	bitānā
फुटबाल	phuṭabāla
पढ़ना	paṛhanā
ब्रांड	brāṁḍa
उतारेगा	utāregā
चमक	camaka
एडोरा	eḍorā
डायमंड्स	ḍāyamaṁḍsa
सूझी	sūjhī
स्टोर	sṭora
प्रबीर	prabīra
लेजर	lejara
शौकीन	śaukīna
गायिका	gāyikā
पहनना	pahananā
आदर्श	ādarśa
सहगल	sahagala
कारोबारियों	kārobāriyoṁ
टोक्यो	ṭokyo
खंगालना	khaṁgālanā
भूलतीं	bhūlatīṁ
नवनिर्वाचित	navanirvācita
लौटे	lauṭe
पर्यवेक्षकों	paryavekṣakoṁ
प्रदेशाध्यक्ष	pradeśādhyakṣa
भूपेंद्र	bhūpeṁdra
हुडा	huḍā
बीरेंद्र	bīreṁdra
शैलजा	śailajā
रणदीप	raṇadīpa
सुरजेवाला	surajevālā
शमशेर	śamaśera
सीएम	sīema
खेमें	khemeṁ
मुखर	mukhara
जाट	jāṭa
पीएम	pīema
गहलोत	gahalota
जनार्दन	janārdana
द्विवेदी	dvivedī
दावेदारों	dāvedāroṁ
बनाम	banāma
बिन्दु	bindu
सिमट	simaṭa
जाटों	jāṭoṁ
निर्विविवाद	nirvivivāda
ऐक्टिंग	aikṭiṁga
ग्रेजुएशन	grejueśana
कैरियर	kairiyara
दुश्वारियों	duśvāriyoṁ
कमजोरियों	kamajoriyoṁ
आमिर	āmira
दिग्गज	diggaja
निर्देशक	nirdeśaka
यश	yaśa
घई	ghaī
अनुपम	anupama
खेर	khera
सपना	sapanā
प्रयासरत	prayāsarata
धरोहर	dharohara
हैरिटेज	hairiṭeja
मान्यता	mānyatā
१९३८	1938
पर्वतारोही	parvatārohī
फ्रैंक	phraiṁka
स्मिथ	smitha
भ्यूंडार	bhyūṁḍāra
ख्याति	khyāti
लामबंद	lāmabaṁda
चौदह	caudaha
बोरी	borī
कचरा	kacarā
आईयूसीएन	āīyūsīena
वायोस्फेयर	vāyospheyara
काजीरंगा	kājīraṁgā
मानस	mānasa
क्येलादेव	kyelādeva
नंदा	naṁdā
रस्तोगी	rastogī
महामारी	mahāmārī
फैलने	phailane
नागपट्टिनम	nāgapaṭṭinama
पल	pala
बीतने	bītane
भयावह	bhayāvaha
८५	85
शिबू	śibū
कहने	kahane
रांची	rāṁcī
बूटासिंह	būṭāsiṁha
आमंत्रण	āmaṁtraṇa
९२	92
बैठती	baiṭhatī
अर्जुनसिंह	arjunasiṁha
माखनलाल	mākhanalāla
आपरेशन	āpareśana
जनपथ	janapatha
खुल	khula
दृढ़प्रतिज्ञ	dr̥ṛhapratijña
तिकड़ी	tikaṛī
चूक	cūka
बिजनौर	bijanaura
मद्देजनर	maddejanara
दारानगर	dārānagara
गंज	gaṁja
गन्ना	gannā
ओमवेश	omaveśa
२६२६	2626
सीज	sīja
रिवाल्वर	rivālvara
हनक	hanaka
सपाहियों	sapāhiyoṁ
मुकदमें	mukadameṁ
शिवकरन	śivakarana
आमद	āmada
जमुई	jamuī
एसपी	esapī
अरविंद	araviṁda
गरज	garaja
बरसते	barasate
चौबीस	caubīsa
घंटों	ghaṁṭoṁ
ऊंची	ūṁcī
मध्यम	madhyama
जाड़े	jāṛe
खुशनुमा	khuśanumā
कच्छ	kaccha
सेंटीग्रेड	seṁṭīgreḍa
सेंटीग्रेट	seṁṭīgreṭa
दीमापुर	dīmāpura
सिलसिलेवार	silasilevāra
कुकी	kukī
९.३०	9.30
भीड़भाड़	bhīṛabhāṛa
गुवाहाटी	guvāhāṭī
अपर	apara
पैसेंजर	paiseṁjara
मास्टर	māsṭara
रिजर्वेशन	rijarveśana
काउंटर	kāuṁṭara
नष्ट	naṣṭa
प्लेटफॉर्म	pleṭaphôrma
छींटे	chīṁṭe
मानेन	mānena
अंगारकाटा	aṁgārakāṭā
उतार	utāra
मोरीगांव	morīgāṁva
फेंककर	pheṁkakara
आंगलांग	āṁgalāṁga
गोलीबारी	golībārī
हाईफाई	hāīphāī
एम	ema
एमसीडी	emasīḍī
हथौड़े	hathauṛe
हथौड़ों	hathauṛoṁ
लेंटर	leṁṭara
मोटाई	moṭāī
खाकर	khākara
इनको	inako
रंजीत	raṁjīta
नीटा	nīṭā
डकैती	ḍakaitī
अतरजीत	atarajīta
बैंकाक	baiṁkāka
थाइलैंड	thāilaiṁḍa
बेअंत	beaṁta
जलबेड़ा	jalabeṛā
४,२९,०००	4,29,000
पढ़ता	paṛhatā
बलविंद्र	balaviṁdra
भगोड़ा	bhagoṛā
कौलपुर	kaulapura
ला	lā
भागकर	bhāgakara
ब्लास्ट	blāsṭa
डोमेस्टिक	ḍomesṭika
उतर	utara
बैसाखी	baisākhī
लौटते	lauṭate
एके	eke
४७	47
मैगज़ीन	maigazīna
आरडीएक्स	āraḍīeksa
डेटोनेटर	ḍeṭoneṭara
शराब	śarāba
पौष्टिकता	pauṣṭikatā
निभाना	nibhānā
तत्व	tatva
कर्तव्य	kartavya
कड़वी	kaṛavī
चाहे	cāhe
उग्रवादियों	ugravādiyoṁ
रफीक़	raphīqa
फटने	phaṭane
ट्रांसप्लांटेशन	ṭrāṁsaplāṁṭeśana
शोधों	śodhoṁ
बिंदु	biṁdu
निराश	nirāśa
ऑर्गन	ôrgana
ट्रांसप्लांट	ṭrāṁsaplāṁṭa
सोशियो	sośiyo
स्टडी	sṭaḍī
द्ब	dba
मृत्यु	mr̥tyu
चिकित्सकीय	cikitsakīya
बेकार	bekāra
अंजू	aṁjū
वली	valī
टिक्कू	ṭikkū
निर्देशन	nirdeśana
दुर्घटनाओं	durghaṭanāoṁ
डेथ	ḍetha
क़रीब	qarība
किडनी	kiḍanī
प्रत्यारोपण	pratyāropaṇa
चाहत	cāhata
इटली	iṭalī
नीदरलैंड्स	nīdaralaiṁḍsa
परमिट	paramiṭa
शोधकर्ताओं	śodhakartāoṁ
जर्मनी	jarmanī
चांसलर	cāṁsalara
गैरहार्ड	gairahārḍa
श्रोएडर	śroeḍara
सर्कल	sarkala
खनन	khanana
अरावली	arāvalī
वाई.	vāī.
सब्बरवाल	sabbaravāla
ट्रकों	ṭrakoṁ
वाहनवटी	vāhanavaṭī
बंध	baṁdha
हत्यारों	hatyāroṁ
रेलयात्रियों	relayātriyoṁ
जिंदा	jiṁdā
जला	jalā
अचरज	acaraja
उच्चतम	uccatama
अवकाशप्राप्त	avakāśaprāpta
रेफरेंस	rephareṁsa
जेटली	jeṭalī
उच्चस्तरीय	uccastarīya
सूचक	sūcaka
कारसेवकों	kārasevakoṁ
पीएमओ	pīemao
चव्हाण	cavhāṇa
कार्बाइड	kārbāiḍa
चैयरमैन	caiyaramaina
वारेन	vārena
एंडरसन	eṁḍarasana
प्रत्यार्पण	pratyārpaṇa
मुआवज़े	muāvaze
जनसभाओं	janasabhāoṁ
सभाओं	sabhāoṁ
पुलवामा	pulavāmā
छुपे	chupe
रैंक	raiṁka
धावा	dhāvā
बोला	bolā
गायब	gāyaba
बंदोबस्त	baṁdobasta
निर्दलीय	nirdalīya
दुर्गापुर	durgāpura
खड़गपुर	khaṛagapura
पहुंचाया	pahuṁcāyā
उग्र	ugra
बुलाने	bulāne
एमएस	emaesa
लिब्रहान	librahāna
अन्यथा	anyathā
ढांचा	ḍhāṁcā
जनभावना	janabhāvanā
सेमिनार	semināra
विवादों	vivādoṁ
निस्तारण	nistāraṇa
४६	46
हैंडल	haiṁḍala
९४	94
केसों	kesoṁ
सिफारिशें	siphāriśeṁ
चाट	cāṭa
सिद्घांत	sidghāṁta
नरोत्तम	narottama
न्यायालयों	nyāyālayoṁ
निपटाने	nipaṭāne
पंचमी	paṁcamī
भोजशाला	bhojaśālā
जुम्मे	jumme
नमाज	namāja
नमाजियों	namājiyoṁ
अस्थाई	asthāī
टेंट	ṭeṁṭa
रहनी	rahanī
टेंडरों	ṭeṁḍaroṁ
मैसर्ज	maisarja
हरेराम	harerāma
हरेकृष्णा	harekr̥ṣṇā
रोहतक	rohataka
शिकायतकर्ता	śikāyatakartā
नोटों	noṭoṁ
पाउडर	pāuḍara
रंगे	raṁge
पड़ताल	paṛatāla
गहनता	gahanatā
केबल	kebala
दबाने	dabāne
अलॉट	alôṭa
अलमारियों	alamāriyoṁ
बैंकॉक	baiṁkôka
मुंशी	muṁśī
लुक	luka
मॉडल	môḍala
जेसिका	jesikā
गवाहों	gavāhoṁ
शयान	śayāna
गवाही	gavāhī
लिखवाई	likhavāī
मुकर	mukara
लिखवा	likhavā
हनीमून	hanīmūna
आव्रजन	āvrajana
कागज़ी	kāgazī
एअरपोर्ट	earaporṭa
उन्हीं	unhīṁ
१८५७	1857
स्वाधीनता	svādhīnatā
झांसी	jhāṁsī
सेंट	seṁṭa
चर्च	carca
शिलालेख	śilālekha
बहादुरी	bahādurī
लड़	laṛa
देनेवाले	denevāle
पूर्वजों	pūrvajoṁ
हुमांयू	humāṁyū
मक़बरा	maqabarā
क़िला	qilā
लालकिले	lālakile
लगाना	lagānā
नज़ाकत	nazākata
इन्होंने	inhoṁne
मुरार	murāra
जड़ेरुआ	jaṛeruā
डैम	ḍaima
कब्रगाह	kabragāha
अंग्रेज	aṁgreja
कब्रें	kabreṁ
सिंधिया	siṁdhiyā
राजपरिवार	rājaparivāra
कैथोलिक	kaitholika
पोप	popa
जॉन	jôna
कोने	kone
पीटर	pīṭara
बेसीलिका	besīlikā
वेटिकन	veṭikana
सेप्टिक	sepṭika
सद्भावना	sadbhāvanā
धर्मगुरू	dharmagurū
राष्ट्रपुरुष	rāṣṭrapuruṣa
अथक	athaka
इंसाफ	iṁsāpha
मानता	mānatā
लौह	lauha
गजब	gajaba
नैतिक	naitika
धर्मो	dharmo
प्रेरणास्त्रोत	preraṇāstrota
इजहार	ijahāra
मिशनरीज	miśanarīja
चेरिटी	ceriṭī
सुपीरियर	supīriyara
निर्मला	nirmalā
ईश्वरीय	īśvarīya
कार्लो	kārlo
एजीगिलियो	ejīgiliyo
सियॅम्पी	siyêmpī
सिल्वियो	silviyo
बेरूसलोनी	berūsalonī
सीडैक	sīḍaika
एलेक्ट्रॉनिक	elekṭrônika
टूल	ṭūla
डिटेक्टिव	ḍiṭekṭiva
धमकाने	dhamakāne
डरा	ḍarā
ईमेल	īmela
वारदातों	vāradātoṁ
तिरुअनंतपुरम	tiruanaṁtapurama
ईआरडीसीआईटीवीएम.	īāraḍīsīāīṭīvīema.
ओआरजी	oārajī
रिसोर्स	risorsa
फॉर	phôra
फोरेंसिक	phoreṁsika
क्लिक	klika
करवा	karavā
सुलझाए	sulajhāe
हेडर	heḍara
आईपी	āīpī
प्रदाता	pradātā
आईएसपी	āīesapī
क़ादिर	qādira
ख़ान	xāna
सुलतान	sulatāna
बशीरुद्दीन	baśīruddīna
सीआईए	sīāīe
काबुल	kābula
यूटीएन	yūṭīena
उम्मा	ummā
तमीरे	tamīre
नऊ	naū
कहुटा	kahuṭā
लैब	laiba
रखाव	rakhāva
क्यू.	kyū.
बुलेटिन	buleṭina
साइंटिस्ट	sāiṁṭisṭa
लेख	lekha
समारोहों	samārohoṁ
द	da
फ्राइडे	phrāiḍe
उन्मादी	unmādī
प्लूटोनियम	plūṭoniyama
पहुंचाना	pahuṁcānā
परदे	parade
क़वायद	qavāyada
लांबा	lāṁbā
परिषद्	pariṣad
तारिक़	tāriqa
अजीज़	ajīza
दुबई	dubaī
आखिरकार	ākhirakāra
बीसीसीआई	bīsīsīāī
दौरों	dauroṁ
फिक्चर	phikcara
अस्वस्थता	asvasthatā
नायर	nāyara
एसएलसी	esaelasī
थिलंगा	thilaṁgā
सुमाथिपाला	sumāthipālā
आईसीसी	āīsīsī
एक्जीक्यूटिव	ekjīkyūṭiva
निलंबन	nilaṁbana
हेवी	hevī
इलेक्ट्रिकल्स	ilekṭrikalsa
७.५	7.5
जता	jatā
बेचे	bece
टुकड़ों	ṭukaṛoṁ
२२००	2200
एससीआई	esasīāī
८०.१२	80.12
६५.१२	65.12
बेचकर	becakara
७०००	7000
दुष्कर्म	duṣkarma
मानसा	mānasā
अमृत	amr̥ta
बर्बरता	barbaratā
अमानवीय	amānavīya
अमन	amana
खेतों	khetoṁ
राजप्रीत	rājaprīta
ढूंढा	ḍhūṁḍhā
सराबोर	sarābora
गुरमेल	guramela
पंच	paṁca
कर्मजीत	karmajīta
आंतकवादियों	āṁtakavādiyoṁ
प्रभा	prabhā
पायलेटों	pāyaleṭoṁ
एयरलाइंसों	eyaralāiṁsoṁ
दिनकरन	dinakarana
सुविधाएं	suvidhāeṁ
जटिल	jaṭila
पायलेट	pāyaleṭa
साना	sānā
आशंकाओं	āśaṁkāoṁ
१९९३	1993
बमकांड	bamakāṁḍa
पुर्तगाल	purtagāla
काटने	kāṭane
लिस्बन	lisbana
पनडुब्बी	panaḍubbī
शिप	śipa
टाइप	ṭāipa
निकलता	nikalatā
मझगांव	majhagāṁva
डॉक्स	ḍôksa
अत्याधुनिक	atyādhunika
फ्रिगेट	phrigeṭa
शिवालिक	śivālika
स्टील्थ	sṭīltha
१५ए	15e
केफालोआन	kephāloāna
गिल	gila
गोमुख	gomukha
हाथी	hāthī
जनमानस	janamānasa
अनोखी	anokhī
सभ्यता	sabhyatā
स्टूडेंट्स	sṭūḍeṁṭsa
ऐसोसिएशन	aisosieśana
नाकेबंदी	nākebaṁdī
विफल	viphala
समस्याएं	samasyāeṁ
तरीका	tarīkā
महंता	mahaṁtā
बरहामपुर	barahāmapura
आजमाने	ājamāne
लड़ूंगी	laṛūṁgī
पॉजीटिव	pôjīṭiva
संक्रमण	saṁkramaṇa
नामोनिशान	nāmoniśāna
वैवाहिक	vaivāhika
शाहखर्ची	śāhakharcī
स्माइल	smāila
बुलेदी	buledī
जमियत	jamiyata
उलेमा	ulemā
इस्लाम	islāma
जलील	jalīla
जिलानी	jilānī
मुकम्मल	mukammala
५७.७	57.7
४३	43
आत्मसमर्पण	ātmasamarpaṇa
माफी	māphī
१०६१	1061
१०,०००	10,000
सेंसर	seṁsara
प्रमाणन	pramāṇana
निभाता	nibhātā
फीचर	phīcara
फिल्मों	philmoṁ
कैंची	kaiṁcī
सर्वोदय	sarvodaya
झेलनी	jhelanī
पटवर्द्धन	paṭavarddhana
डवलपमेंट	ḍavalapameṁṭa
घोर	ghora
नान	nāna
फिक्शन	phikśana
अड़ंगा	aṛaṁgā
माणिकराव	māṇikarāva
होदलया	hodalayā
गावित	gāvita
श्रीप्रकाश	śrīprakāśa
जायसवाल	jāyasavāla
जेड	jeḍa
प्लस	plasa
पेचीदगियों	pecīdagiyoṁ
जाहिरा	jāhirā
बेस्ट	besṭa
बेकरी	bekarī
वडोदरा	vaḍodarā
असहयोगात्मक	asahayogātmaka
अख्तियार	akhtiyāra
मुकुल	mukula
अवकाशकालीन	avakāśakālīna
देखेगी	dekhegī
बाध्यता	bādhyatā
पक्षकार	pakṣakāra
रूमा	rūmā
पाल	pāla
अग्रवाल	agravāla
गजट	gajaṭa
धड़ल्ले	dhaṛalle
क्रॉस	krôsa
वोटिंग	voṭiṁga
प्रत्याशी	pratyāśī
२४५	245
नजम	najama
सेठी	seṭhī
गिने	gine
संपादकीय	saṁpādakīya
कृपा	kr̥pā
कार्यशैली	kāryaśailī
उपजे	upaje
ढूंढ़ने	ḍhūṁṛhane
सुधरेंगे	sudhareṁge
रोडमैप	roḍamaipa
मुर्शिदाबाद	murśidābāda
अध्यापिका	adhyāpikā
बुर्का	burkā
पहन	pahana
शिक्षिका	śikṣikā
शिक्षक	śikṣaka
सुमैया	sumaiyā
तोड़ा	toṛā
कांति	kāṁti
अध्यापक	adhyāpaka
सलीके	salīke
भद्र	bhadra
पहनें	pahaneṁ
आकांक्षा	ākāṁkṣā
निकाय	nikāya
ब्राजील	brājīla
सह	saha
प्रायोजकों	prāyojakoṁ
यूएफसी	yūephasī
मसौदा	masaudā
पिंग	piṁga
कार्यबल	kāryabala
बदलावों	badalāvoṁ
क्रेडिट	kreḍiṭa
गैरकानूनी	gairakānūnī
दवाइयां	davāiyāṁ
इयान	iyāna
ब्रूस	brūsa
जासफेन	jāsaphena
खोलना	kholanā
३२,०००	32,000
३८५	385
सीएसीपी	sīesīpī
५५०	550
हितकर	hitakara
सीएमपी	sīemapī
याना	yānā
त्यौहार	tyauhāra
बंधक	baṁdhaka
नकाबपोशों	nakābapośoṁ
बंधकों	baṁdhakoṁ
सबकी	sabakī
पुरुषों	puruṣoṁ
बैठी	baiṭhī
पाऊंगी	pāūṁgī
बाथरूम	bātharūma
चेचेन्या	cecenyā
रूसी	rūsī
निढाल	niḍhāla
२.३०	2.30
आईएसटी	āīesaṭī
हिला	hilā
अपहर्ता	apahartā
कैफेटेरिया	kaipheṭeriyā
घुटनों	ghuṭanoṁ
सदमे	sadame
उठ	uṭha
विस्थापन	visthāpana
पहुंचाई	pahuṁcāī
शीटों	śīṭoṁ
काट	kāṭa
मनोवैज्ञानिक	manovaijñānika
जरूरतमंदों	jarūratamaṁdoṁ
माथापच्ची	māthāpaccī
साज़िश	sāziśa
इलेक्ट्रॉनिक	ilekṭrônika
टाइमर	ṭāimara
पहाड़गंज	pahāṛagaṁja
गोविंदपुरी	goviṁdapurī
डीटीसी	ḍīṭīsī
अलबदर	alabadara
अलमंसूरियन	alamaṁsūriyana
खालसा	khālasā
खालिस्तान	khālistāna
कारगुज़ारी	kāraguzārī
मानकर	mānakara
अमेरिकन	amerikana
आफ़ताब	āfatāba
पहुंचकर	pahuṁcakara
बिन्दुओं	binduoṁ
ख़ुफिया	xuphiyā
टटोलकर	ṭaṭolakara
सौर	saura
चालित	cālita
लालटेन	lālaṭena
खोजते	khojate
कस्बे	kasbe
बिकते	bikate
सोलर	solara
रिटेल	riṭela
गीज़र	gīzara
नगरों	nagaroṁ
अपारंपरिक	apāraṁparika
महंगे	mahaṁge
मुत्तेमवार	muttemavāra
आदित्य	āditya
शॉप	śôpa
उपकरणों	upakaraṇoṁ
लक्षमण	lakṣamaṇa
कादिरगमार	kādiragamāra
मूनसिंघे	mūnasiṁghe
निरुपमा	nirupamā
नामंज़ूर	nāmaṁzūra
ज़िम्मेदार	zimmedāra
जिताने	jitāne
सोचना	socanā
नितिश	nitiśa
गुण	guṇa
उत्थान	utthāna
सूत्री	sūtrī
जहाजरानी	jahājarānī
बालू	bālū
नचिप्पन	nacippana
सेमीनार	semīnāra
लेंगी	leṁgī
कावेरी	kāverī
डेल्टा	ḍelṭā
अन्नाद्रमुक	annādramuka
ट्रिब्यूनल	ṭribyūnala
कुरवई	kuravaī
बर्बाद	barbāda
करुणानिधि	karuṇānidhi
जलाशय	jalāśaya
नवाज	navāja
जल्दबाजी	jaldabājī
डेन	ḍena
भेजते	bhejate
प्रसार	prasāra
सबा	sabā
राबिया	rābiyā
काटा	kāṭā
एंजियोग्राफी	eṁjiyogrāphī
सुखद	sukhada
मानती	mānatī
त्रासद	trāsada
दुआ	duā
अबूधाबी	abūdhābī
ज़येद	zayeda
नह्यन	nahyana
थकती	thakatī
सकूं	sakūṁ
चमत्कार	camatkāra
बेटियों	beṭiyoṁ
जेबारी	jebārī
सहकारी	sahakārī
गेंहू	geṁhū
४३.३०	43.30
२१.४०	21.40
१६.७३	16.73
चौंकाने	cauṁkāne
खस्ताहाल	khastāhāla
भंडारण	bhaṁḍāraṇa
निगमों	nigamoṁ
फीका	phīkā
९२वीं	92vīṁ
उभर	ubhara
टैक्नोक्रेट	ṭaiknokreṭa
सैम	saima
पैत्रोदा	paitrodā
सीएसआईआर	sīesaāīāra
विकेंद्रीकरण	vikeṁdrīkaraṇa
वृहद	vr̥hada
डाली	ḍālī
सचमुच	sacamuca
पनीर	panīra
अमीरों	amīroṁ
आहार	āhāra
ग़रीबों	ğarīboṁ
३४०१	3401
१४१५	1415
सुरक्षाबल	surakṣābala
ख़िलाफ़	xilāfa
कामयाबियाँ	kāmayābiyām̃
हिज़बुल	hizabula
६८७	687
२८९	289
३८४	384
१७३	173
थमी	thamī
३३०	330
मढ़ने	maṛhane
पुख़्ता	puxtā
षड्यंत्र	ṣaḍyaṁtra
पर्दाफ़ाश	pardāfāśa
स्तब्ध	stabdha
अनुचित	anucita
अपमानजनक	apamānajanaka
उल्लेखित	ullekhita
जीने	jīne
मालिकाना	mālikānā
ह़क़	ha़qa
हफ़्ते	hafte
जानकार	jānakāra
किसके	kisake
ग्रूप	grūpa
दिये	diye
इंडस्ट्रीज़	iṁḍasṭrīza
पेट्रोकेमिकल	peṭrokemikala
हक़	haqa
बंधु	baṁdhu
पारिवारिक	pārivārika
ढूँढ़	ḍhūm̃ṛha
भाइयों	bhāiyoṁ
भुलाने	bhulāne
बंधुओं	baṁdhuoṁ
अरिजीत	arijīta
पसायत	pasāyata
एच	eca
सेमा	semā
देओल	deola
तीस्ता	tīstā
बडोदरा	baḍodarā
लालच	lālaca
आईईडी	āīīḍī
बसों	basoṁ
ड्राइवरों	ḍrāivaroṁ
नसरीन	nasarīna
सेव	seva
मूवमेंट	mūvameṁṭa
अरिफीन	ariphīna
फरजंदान	pharajaṁdāna
मिल्लत	millata
बद्र	badra
पॉलिथीन	pôlithīna
मुज़फ्फराबाद	muzaphpharābāda
जिओ	jio
एआरवाई	eāravāī
कवर	kavara
लड़ेगी	laṛegī
लड़ते	laṛate
रायबरेली	rāyabarelī
१४४	144
निगल	nigala
मछुआरे	machuāre
बिल्कुल	bilkula
दफनाए	daphanāe
आनंदमयी	ānaṁdamayī
जानें	jāneṁ
अजीक्कल	ajīkkala
पूनतरातुरूतु	pūnatarāturūtu
बांटे	bāṁṭe
३०,०००	30,000
आश्रितों	āśritoṁ
कुड्डालोर	kuḍḍālora
नागापट्टनम	nāgāpaṭṭanama
शुभ	śubha
बेखौफ़	bekhaufa
पारी	pārī
बौना	baunā
चौके	cauke
दमदार	damadāra
छक्के	chakke
उतरी	utarī
४४.१	44.1
ओवरों	ovaroṁ
२९८	298
वनडे	vanaḍe
सीरीज	sīrīja
०	0
संभाली	saṁbhālī
गेंदों	geṁdoṁ
नींव	nīṁva
अर्धशतक	ardhaśataka
गियर	giyara
उम्मीदों	ummīdoṁ
उतरे	utare
सामी	sāmī
बल्लेबाजों	ballebājoṁ
१३४	134
१४९	149
४०वें	40veṁ
अफरीदी	apharīdī
बटोर	baṭora
१४१	141
रज्जाक	rajjāka
३२०,०००	320,000
अख्तर	akhtara
इच्छुक	icchuka
रिफाइनरियों	riphāinariyoṁ
पानीपत	pānīpata
रिफाइनरी	riphāinarī
पाइप	pāipa
अदाकारा	adākārā
करिश्मा	kariśmā
कपूर	kapūra
समीरा	samīrā
मुदगल	mudagala
पेपर	pepara
अगली	agalī
आरपीओ	ārapīo
टाकेयो	ṭākeyo
फुकुई	phukuī
अशांति	aśāṁti
गढ़	gaṛha
मंद	maṁda
तटस्थ	taṭastha
संवेदनात्मक	saṁvedanātmaka
कट्टरपंथियों	kaṭṭarapaṁthiyoṁ
हैरतअंगेज	hairataaṁgeja
अधिकारिक	adhikārika
गोलवल्कर	golavalkara
जन्मशती	janmaśatī
सम्मेलनों	sammelanoṁ
विषयों	viṣayoṁ
३७०	370
माधव	mādhava
वेनेजुएला	venejuelā
ह्यूगो	hyūgo
चावेज	cāveja
फ्रियाज	phriyāja
फालुजा	phālujā
मस्टर्ड	masṭarḍa
नर्व	narva
सिरीज़	sirīza
जीसीए	jīsīe
नरहरि	narahari
अमीन	amīna
न्योते	nyote
स्टेडियम	sṭeḍiyama
बोतलें	botaleṁ
प्रतिज्ञा	pratijñā
कंस्ट्रक्शन	kaṁsṭrakśana
इरकक	irakaka
लाभांश	lābhāṁśa
अर्जित	arjita
दिक्कत	dikkata
सहन	sahana
रेलनेट	relaneṭa
व्यवसायीकरण	vyavasāyīkaraṇa
ज़माने	zamāne
विकल्पों	vikalpoṁ
लम्बी	lambī
जद्दोजहद	jaddojahada
टेलेंट	ṭeleṁṭa
हंट	haṁṭa
ऑइडल	ôiḍala
आख़िरकार	āxirakāra
अभिजीत	abhijīta
सांवत	sāṁvata
फाइनल	phāinala
मुबंई	mubaṁī
महालक्ष्मी	mahālakṣmī
स्टूडियो	sṭūḍiyo
हालाँकि	hālām̃ki
गा	gā
स्टेज	sṭeja
गायकों	gāyakoṁ
फ़रार	farāra
ज़िला	zilā
गिरफ़्तारी	giraftārī
तामील	tāmīla
ज़ब्ती	zabtī
साहा	sāhā
वास्ते	vāste
ह़लफ़नामा	ha़lafanāmā
नीलमणि	nīlamaṇi
ज़िलावार	zilāvāra
रैपिड	raipiḍa
बीएमपी	bīemapī
टॉस्क	ṭôska
बीएसफ	bīesapha
टुकड़ियां	ṭukaṛiyāṁ
वर्द्घित	vardghita
वैट	vaiṭa
हज़ार	hazāra
थोड़े	thoṛe
ख़ाली	xālī
मुक़ाबले	muqābale
बिक	bika
ख़फ़ा	xafā
बाज़ार	bāzāra
भांति	bhāṁti
चुकानी	cukānī
ब्लेंडर्स	bleṁḍarsa
प्राइड	prāiḍa
३२०	320
लाकर	lākara
असहमति	asahamati
ज़िम्मेदारी	zimmedārī
राज़ी	rāzī
क़ाफ़ी	qāfī
ज़रिए	zarie
सुलझाया	sulajhāyā
ढर्रे	ḍharre
चौथा	cauthā
१८७६७	18767
१५८१	1581
१७०८७	17087
माँगा	mām̃gā
बाक़ी	bāqī
नवतेज	navateja
दस्तावेज़ों	dastāvezoṁ
मोहर	mohara
राष्ट्रध्वज	rāṣṭradhvaja
छपे	chape
परिधानों	paridhānoṁ
मंज़ूरी	maṁzūrī
अंडरगारमेंट	aṁḍaragārameṁṭa
कमर	kamara
अपलिंकिंग	apaliṁkiṁga
जीओएम	jīoema
जयपाल	jayapāla
अवमानना	avamānanā
१९७१	1971
तकिये	takiye
ग्लोव्स	glovsa
रूमाल	rūmāla
नेपकीन	nepakīna
एम्ब्रायडरी	embrāyaḍarī
दंडनीय	daṁḍanīya
वैष्णो	vaiṣṇo
वैष्णोदेवी	vaiṣṇodevī
ऑनलाइन	ônalāina
कंसल	kaṁsala
हिदायतनामा	hidāyatanāmā
अरबियों	arabiyoṁ
अफ़ग़ानियों	afağāniyoṁ
पंजाबियों	paṁjābiyoṁ
