rāmāyaṇa	रामायण
śaikṣaṇika	शैक्षणिक
jalaplāvita	जलप्लावित
891	८९१
phaṁsa	फंस
relagāṛiyoṁ	रेलगाड़ियों
āpāta	आपात
ṭraiphika	ट्रैफिक
lokala	लोकल
ṭrenoṁ	ट्रेनों
manonīta	मनोनीत
rājanātha	राजनाथ
tākata	ताकत
ôrganāijara	ऑर्गनाइजर
caleṁge	चलेंगे
surāja	सुराज
śucitā	शुचिता
bolane	बोलने
sutharā	सुथरा
valrrarḍa	वल्र्रर्ड
ṭobaiko	टोबैको
khalilura	खलिलुर
oberôya	ओबेरॉय
dhūmrapāna	धूम्रपान
viveka	विवेक
kaiṁsara	कैंसर
abhinetāoṁ	अभिनेताओं
parde	पर्दे
baṛhāte	बढ़ाते
esosieśana	एसोसिएशन
hāṭa	हाट
phaujī	फौजी
pradarśanī	प्रदर्शनी
6.30	६.३०
ināmī	इनामी
kamaleśvara	कमलेश्वर
pakaṛā	पकड़ा
aśīṣa	अशीष
surāga	सुराग
kamāṁḍo	कमांडो
saghana	सघन
kotavālī	कोतवाली
khūṁkhāra	खूंखार
rāmabacana	रामबचन
rohatāsa	रोहतास
muralīdhara	मुरलीधर
sṭe	स्टे
paṁjābī	पंजाबी
suprasiddha	सुप्रसिद्ध
lekhikā	लेखिका
amr̥tā	अमृता
prītama	प्रीतम
imaroja	इमरोज
jñānapīṭha	ज्ञानपीठ
sammānita	सम्मानित
pustakeṁ	पुस्तकें
likhī	लिखी
1919	१९१९
sāhitya	साहित्य
akādamī	अकादमी
manobhāvoṁ	मनोभावों
vivekapūrṇa	विवेकपूर्ण
nirodhī	निरोधी
sevānivr̥tta	सेवानिवृत्त
mahānideśakoṁ	महानिदेशकों
sālānā	सालाना
milate	मिलते
ḍā.	डा.
juḍūma	जुडूम
jāgaraṇa	जागरण
lambe	लम्बे
dvīpoṁ	द्वीपों
janajātiyāṁ	जनजातियां
durgama	दुर्गम
basī	बसी
naukāoṁ	नौकाओं
ṭelīkāṁphreṁsiṁga	टेलीकांफ्रेंसिंग
gleṁḍa	ग्लेंड
hidāyata	हिदायत
ôphisa	ऑफिस
ṭraivela	ट्रैवेल
phôrma	फॉर्म
ekatā	एकता
cuppī	चुप्पी
benakāba	बेनकाब
jāvaṛekara	जावड़ेकर
jamīata	जमीअत
ulemā-	उलेमा-
hiṁda	हिंद
adhiveśana	अधिवेशन
alīgaṛha	अलीगढ़
musalamāna	मुसलमान
kollama	कोल्लम
karuṁgāpallī	करुंगापल्ली
tālukā	तालुका
beghara	बेघर
alappaḍa	अलप्पड
ajhīkkala	अझीक्कल
vāla	वाल
muāvaje	मुआवजे
gaṁvā	गंवा
naukāeṁ	नौकाएं
vagairaha	वगैरह
āisalaiṁḍa	आइसलैंड
samajhautoṁ	समझौतों
ṭrāṁsa	ट्रांस
haba	हब
pahacāne	पहचाने
khulāpana	खुलापन
eyaronôṭikala	एयरोनॉटिकल
alaphura	अलफुर
reganara	रेगनर
grimasana	ग्रिमसन
aṁḍaravalrrarḍa	अंडरवल्र्रर्ड
isṭeṭa	इस्टेट
acala	अचल
karācī	कराची
sahārā	सहारा
śêpiṁga	शॅपिंग
benāmī	बेनामी
ikabāla	इकबाल
kāskara	कास्कर
makokā	मकोका
bīemasī	बीएमसी
bāṁbe	बांबे
myūnisipala	म्यूनिसिपल
kāraporeśana	कारपोरेशन
baste	बस्ते
pakhavāṛe	पखवाड़े
bojha	बोझ
1.22	१.२२
2.24	२.२४
maṇiśaṁkara	मणिशंकर
bhāṭiyā	भाटिया
61	६१
omena	ओमेन
cāṁḍī	चांडी
19veṁ	१९वें
āīyūemaela	आईयूएमएल
kuṁjalikuṭṭī	कुंजलिकुट्टी
maṇi	मणि
jeesaesa	जेएसएस
govarī	गोवरी
ammā	अम्मा
rāghavana	राघवन
varṣīyā	वर्षीया
baibī	बैबी
āśīrvāda	आशीर्वाद
mariyammā	मरियम्मा
bālakr̥ṣṇa	बालकृष्ण
pillaī	पिल्लई
jaikaba	जैकब
yūḍīepha	यूडीएफ
samīkaraṇa	समीकरण
biṭhānā	बिठाना
mahattā	महत्ता
kakṣāoṁ	कक्षाओं
jihāda	जिहाद
takarīra	तकरीर
anuśaṁsā	अनुशंसा
1.74	१.७४
prāimarī	प्राइमरी
skūloṁ	स्कूलों
madarasoṁ	मदरसों
snātaka	स्नातक
phikkī	फिक्की
281	२८१
barbara	बर्बर
sāmaṁtī	सामंती
eāīāra	एआईआर
karadātā	करदाता
20vīṁ	२०वीं
puṇyatithi	पुण्यतिथि
akhaṁḍatā	अखंडता
dharmanirapekṣatā	धर्मनिरपेक्षता
pirone	पिरोने
caṛhāe	चढ़ाए
nāmo	नामो
mīṇā	मीणा
moṁṭeka	मोंटेक
jiṁdala	जिंदल
saṁdīpa	संदीप
sajjana	सज्जन
maśagūla	मशगूल
siḍanī	सिडनी
hāṁgakāṁga	हांगकांग
manākara	मनाकर
mahānagaroṁ	महानगरों
daṁge	दंगे
vīra	वीर
sāvarakara	सावरकर
jhukeṁ	झुकें
1994	१९९४
niṣedhājñā	निषेधाज्ञा
hubalī	हुबली
īdagāha	ईदगाह
tiraṁgā	तिरंगा
phaharāne	फहराने
kr̥ṣṇā	कृष्णा
kirakirī	किरकिरी
niyaṁtraka	नियंत्रक
mahālekhā	महालेखा
parīkṣaka	परीक्षक
ṭhaharāyā	ठहराया
nāśte	नाश्ते
uchālā	उछाला
jhalakanā	झलकना
pharnānḍiza	फर्नान्डिज़
raqama	रक़म
cūnā	चूना
prathamadr̥ṣṭyā	प्रथमदृष्ट्या
banatā	बनता
janahita	जनहित
gināe	गिनाए
jārja	जार्ज
pharnāṁḍija	फर्नांडिज
ghoṭālā	घोटाला
jām̃cakartāoṁ	जाँचकर्ताओं
nigāheṁ	निगाहें
ṭika	टिक
bharakara	भरकर
speśala	स्पेशल
śākhā	शाखा
enasīāra	एनसीआर
phailāyā	फैलाया
āīesaāī	आईएसआई
līna	लीन
mukhiyā	मुखिया
inkalābī	इन्कलाबी
eyarabaiga	एयरबैग
dikhāte	दिखाते
lāvārisa	लावारिस
ṭeknikala	टेक्निकल
sarvilāṁsa	सर्विलांस
jariye	जरिये
naṁbaroṁ	नंबरों
pheharista	फेहरिस्त
ruparṭa	रुपर्ट
maraḍoka	मरडोक
1,600	१,६००
ḍīṭīeca	डीटीएच
harī	हरी
khaupha	खौफ
sababa	सबब
osāmā	ओसामा
bina	बिन
lādena	लादेन
upagrahoṁ	उपग्रहों
tasvīroṁ	तस्वीरों
dabocate	दबोचते
dāeṁ	दाएं
jagazāhira	जगज़ाहिर
tagaṛe	तगड़े
inakā	इनका
niyāsa	नियास
meḍana	मेडन
burahāsa	बुरहास
simaṁjutāka	सिमंजुताक
jhaṭakoṁ	झटकों
rekṭara	रेक्टर
4.11	४.११
ām̃kī	आँकी
nazadīka	नज़दीक
simeulū	सिमेउलू
mauteṁ	मौतें
gunuṁga	गुनुंग
sitolī	सितोली
mautoṁ	मौतों
uccāyukta	उच्चायुक्त
sara	सर
māikala	माइकल
ārthara	आर्थर
baharīna	बहरीन
durghaṭanā	दुर्घटना
mr̥takoṁ	मृतकों
muāvazā	मुआवज़ा
kaipṭana	कैप्टन
kubaiśī	कुबैशी
mānavādhikāroṁ	मानवाधिकारों
khyāla	ख्याल
adhyāya	अध्याय
āṁdolanakāriyoṁ	आंदोलनकारियों
apuṁbā	अपुंबा
lupa	लुप
gatirodha	गतिरोध
ḍablyū	डब्ल्यू
īṁdhana	ईंधन
uṭhāye	उठाये
yūreniyama	यूरेनियम
antarrāṣṭrīya	अन्तर्राष्ट्रीय
pratibaṁdhoṁ	प्रतिबंधों
upalabdhatā	उपलब्धता
īdhana	ईधन
praudyaugikī	प्रौद्यौगिकी
nyūklīyara	न्यूक्लीयर
saplāyarsa	सप्लायर्स
(enaesajī)	(एनएसजी)
ukta	उक्त
vāyadoṁ	वायदों
ghoṣaṇāoṁ	घोषणाओं
buleṭa	बुलेट
prūpha	प्रूफ
narama	नरम
darśātā	दर्शाता
ārabīāī	आरबीआई
kāmakāja	कामकाज
bemiyādī	बेमियादी
haṛatāla	हड़ताल
sivā	सिवा
mūlāperiyara	मूलापेरियर
tanātanī	तनातनी
phrāṁsisa	फ्रांसिस
baṛhāī	बढ़ाई
ḍīemake	डीएमके
emaḍī	एमडी
emake	एमके
pīemake	पीएमके
dāsamuṁśī	दासमुंशी
bīcabacāva	बीचबचाव
raikeṭa	रैकेट
baḍe	बडे
laṛakiyāṁ	लड़कियां
paiṭha	पैठ
bahaneṁ	बहनें
pāṁcavāṁ	पांचवां
laṛakā	लड़का
seṭiṁga	सेटिंग
ājamagaṛha	आजमगढ़
belaisā	बेलइसा
muhalle	मुहल्ले
65	६५
bilariyāgaṁja	बिलरियागंज
baradaha	बरदह
kohaṛā	कोहड़ा
cyūṭahīṁ	च्यूटहीं
basakhārī	बसखारी
akele	अकेले
śarābī	शराबी
khījhakara	खीझकर
pālane	पालने
kūdī	कूदी
putrī	पुत्री
ghumātā	घुमाता
raikeṭoṁ	रैकेटों
saṁcālana	संचालन
ghūmakara	घूमकर
ṭhekā	ठेका
manabaṛha	मनबढ़
bākāyadā	बाकायदा
haphtā	हफ्ता
sarkiloṁ	सर्किलों
thakāna	थकान
khaṭiyā	खटिया
matadātāoṁ	मतदाताओं
saragarmī	सरगर्मी
viśleṣaka	विश्लेषक
bhāskara	भास्कर
pūrvavartī	पूर्ववर्ती
rājabhavanoṁ	राजभवनों
svayaṁsevaka	स्वयंसेवक
haṭā	हटा
asaṁvaidhānika	असंवैधानिक
pr̥ṣṭhabhūmi	पृष्ठभूमि
rājyapāloṁ	राज्यपालों
paṁkhe	पंखे
galatī	गलती
svica	स्विच
tāra	तार
lokārpaṇa	लोकार्पण
baṭana	बटन
paṁkhā	पंखा
paṭṭikā	पट्टिका
pardā	पर्दा
kendrīya	केन्द्रीय
nirarthaka	निरर्थक
nāthapā	नाथपा
jhākaṛī	झाकड़ी
projekṭa	प्रोजेक्ट
mahāprabaṁdhaka	महाप्रबंधक
esapījī	एसपीजी
sisṭama	सिस्टम
surakṣākarmiyoṁ	सुरक्षाकर्मियों
uccādhikāriyoṁ	उच्चाधिकारियों
jatāyī	जतायी
vīrabhadra	वीरभद्र
esajevīena	एसजेवीएन
laṭakatī	लटकती
prabhāvitoṁ	प्रभावितों
hamadardī	हमदर्दी
jatānā	जताना
ajīja	अजीज
sekeṁḍa	सेकेंड
jośokharośa	जोशोखरोश
nava	नव
sudhara	सुधर
kôraporeṭa	कॉरपोरेट
tanakhvāha	तनख्वाह
āsamāna	आसमान
chū	छू
restarāṁoṁ	रेस्तरांओं
viśvabhara	विश्वभर
vyaṁjanoṁ	व्यंजनों
jagamagāne	जगमगाने
munnā	मुन्ना
ḍaṁḍe	डंडे
piṭāī	पिटाई
manāhī	मनाही
vaktavya	वक्तव्य
1988	१९८८
anuccheda	अनुच्छेद
khālida	खालिद
sāmānyataḥ	सामान्यतः
saṁyaṁtroṁ	संयंत्रों
vījā	वीजा
sureṁdara	सुरेंदर
nyūkliyara	न्यूक्लियर
enapīsīāīela	एनपीसीआईएल
jurmāne	जुर्माने
ravi	रवि
karbī	कर्बी
āṁgaloṁga	आंगलोंग
dimāsā	दिमासा
khūnī	खूनी
śaraṇārthī	शरणार्थी
śiviroṁ	शिविरों
panāha	पनाह
diphū	दिफू
rāṣṭrapitā	राष्ट्रपिता
ḍīevī	डीएवी
apahartāoṁ	अपहर्ताओं
caṁgula	चंगुल
chuṛāne	छुड़ाने
dhairya	धैर्य
āgamana	आगमन
guruvāra	गुरुवार
hārṭakorṭa	हार्टकोर्ट
karākara	कराकर
raṁgā	रंगा
udghāṭana	उद्घाटन
bhukhamarī	भुखमरी
taṁga	तंग
nanheṁ	नन्हें
700	७००
dampatti	दम्पत्ति
saṁtāna	संतान
garbhāvasthā	गर्भावस्था
parityāga	परित्याग
dihāṛī	दिहाड़ी
majadūra	मजदूर
lakaṛiyāṁ	लकड़ियां
becatī	बेचती
dampati	दम्पति
navambara	नवम्बर
megāsṭāra	मेगास्टार
amitābha	अमिताभ
sthira	स्थिर
līlāvatī	लीलावती
āīsīyū	आईसीयू
vārḍa	वार्ड
āṁta	आंत
sūjana	सूजन
ghāva	घाव
tarala	तरल
padārtha	पदार्थ
phaloṁ	फलों
rasa	रस
calānā	चलाना
panaḍubbīrodhī	पनडुब्बीरोधी
helīkôpṭaroṁ	हेलीकॉप्टरों
panaḍubbiyoṁ	पनडुब्बियों
ḍīpa	डीप
reskyū	रेस्क्यू
vhekila	व्हेकिल
ḍīesaāravī	डीएसआरवी
amarīkā	अमरीका
beṛe	बेड़े
rūsa	रूस
vāhaka	वाहक
pota	पोत
gośakova	गोशकोव
2008	२००८
godī	गोदी
viśvasanīya	विश्वसनीय
kharābī	खराबी
vyāpārika	व्यापारिक
līka	लीक
vaṁcita	वंचित
sarvocca	सर्वोच्च
elapījī	एलपीजी
kerosīna	केरोसीन
vastuoṁ	वस्तुओं
ṛhāṁce	ढ़ांचे
raṁgarājana	रंगराजन
5223	५२२३
mārkeṭiṁga	मार्केटिंग
sileṁḍara	सिलेंडर
130	१३०
līṭara	लीटर
gema	गेम
karoṛapati	करोड़पति
kebīsī	केबीसी
prasāraṇa	प्रसारण
sāībābā	साईबाबा
calegā	चलेगा
dalāī	दलाई
lāmā	लामा
tibbatiyoṁ	तिब्बतियों
nirvāsita	निर्वासित
jeāīeca	जेआईएच
bartāva	बर्ताव
mejara	मेजर
ṭepa	टेप
kārāvāsa	कारावास
porṭala	पोर्टल
vīḍiyo	वीडियो
jānakāriyoṁ	जानकारियों
ḍipheṁsa	डिफेंस
ārṭilerī	आर्टिलेरी
ḍījī	डीजी
cinnā	चिन्ना
aguvāī	अगुवाई
jīsīema	जीसीएम
galiyāroṁ	गलियारों
bichāe	बिछाए
caṁḍī	चंडी
dādarī	दादरी
āraāīela	आरआईएल
09	०९
milanī	मिलनी
khāṛī	खाड़ी
kharaba	खरब
ghana	घन
khoja	खोज
tharmala	थर्मल
becī	बेची
2.97	२.९७
cukāī	चुकाई
āraīela	आरईएल
ṭikaṭiṁga	टिकटिंग
āīṭījeḍa	आईटीजेड
buka	बुक
72	७२
āīārasīṭīsī	आईआरसीटीसी
āṁkaṛā	आंकड़ा
garamāyā	गरमाया
priyaraṁjana	प्रियरंजन
vittamaṁtrī	वित्तमंत्री
sivāna	सिवान
āraḍīesa	आरडीएस
elaelabī	एलएलबी
pāṁḍe	पांडे
āīpīsī	आईपीसी
420	४२०
dhokhādhaṛī	धोखाधड़ी
468	४६८
470	४७०
471	४७१
dhārāoṁ	धाराओं
prāthamikī	प्राथमिकी
janamejaya	जनमेजय
vasūlī	वसूली
raṇavīra	रणवीर
śātira	शातिर
esīpī	एसीपी
iṁspekṭara	इंस्पेक्टर
lalita	ललित
hr̥dayeśa	हृदयेश
sahāranapura	सहारनपुर
lalakārā	ललकारा
jvāiṁṭa	ज्वाइंट
sīpī	सीपी
kāṁvaṛa	कांवड़
bāika	बाइक
tasalīmuddīna	तसलीमुद्दीन
hegaṛe	हेगड़े
bīpī	बीपी
esabī	एसबी
beṁca	बेंच
rājanaitika	राजनैतिक
arariyā	अररिया
147	१४७
148	१४८
307	३०७
rakheṁge	रखेंगे
jāyaza	जायज़
ṭhaharāte	ठहराते
asaṁvedanaśīla	असंवेदनशील
mānadaṁḍo	मानदंडो
tyāgakara	त्यागकर
bacānā	बचाना
janamata	जनमत
natījoṁ	नतीजों
62	६२
yūropīya	यूरोपीय
jāka	जाक
śirāka	शिराक
yūropiyana	यूरोपियन
praujekṭa	प्रौजेक्ट
ciṁtāeṁ	चिंताएं
jarmana	जर्मन
būṭara	बूटर
bosa	बोस
durupayoga	दुरुपयोग
choṛeṁge	छोड़ेंगे
doṭūka	दोटूक
lahaje	लहजे
vardghana	वर्द्घन
suṁdariyoṁ	सुंदरियों
hôkiṁsa	हॉकिंस
sarvaśreṣṭha	सर्वश्रेष्ठ
āṁkā	आंका
7500	७५००
suṁdarī	सुंदरी
darśaka	दर्शक
vyagra	व्यग्र
goṁjāleja	गोंजालेज
joṁsa	जोंस
uttejanā	उत्तेजना
pratibhāgiyoṁ	प्रतिभागियों
bāṁhoṁ	बांहों
belausa	बेलौस
muskāna	मुस्कान
hilākara	हिलाकर
abhivādana	अभिवादन
chuṭṭiyām̃	छुट्टियाँ
bitānā	बिताना
phuṭabāla	फुटबाल
paṛhanā	पढ़ना
brāṁḍa	ब्रांड
utāregā	उतारेगा
camaka	चमक
eḍorā	एडोरा
ḍāyamaṁḍsa	डायमंड्स
sūjhī	सूझी
sṭora	स्टोर
prabīra	प्रबीर
lejara	लेजर
śaukīna	शौकीन
gāyikā	गायिका
pahananā	पहनना
ādarśa	आदर्श
sahagala	सहगल
kārobāriyoṁ	कारोबारियों
ṭokyo	टोक्यो
khaṁgālanā	खंगालना
bhūlatīṁ	भूलतीं
navanirvācita	नवनिर्वाचित
lauṭe	लौटे
paryavekṣakoṁ	पर्यवेक्षकों
pradeśādhyakṣa	प्रदेशाध्यक्ष
bhūpeṁdra	भूपेंद्र
huḍā	हुडा
bīreṁdra	बीरेंद्र
śailajā	शैलजा
raṇadīpa	रणदीप
surajevālā	सुरजेवाला
śamaśera	शमशेर
sīema	सीएम
khemeṁ	खेमें
mukhara	मुखर
jāṭa	जाट
pīema	पीएम
gahalota	गहलोत
janārdana	जनार्दन
dvivedī	द्विवेदी
dāvedāroṁ	दावेदारों
banāma	बनाम
bindu	बिन्दु
simaṭa	सिमट
jāṭoṁ	जाटों
nirvivivāda	निर्विविवाद
aikṭiṁga	ऐक्टिंग
grejueśana	ग्रेजुएशन
kairiyara	कैरियर
duśvāriyoṁ	दुश्वारियों
kamajoriyoṁ	कमजोरियों
āmira	आमिर
diggaja	दिग्गज
nirdeśaka	निर्देशक
yaśa	यश
ghaī	घई
anupama	अनुपम
khera	खेर
sapanā	सपना
prayāsarata	प्रयासरत
dharohara	धरोहर
hairiṭeja	हैरिटेज
mānyatā	मान्यता
1938	१९३८
parvatārohī	पर्वतारोही
phraiṁka	फ्रैंक
smitha	स्मिथ
bhyūṁḍāra	भ्यूंडार
khyāti	ख्याति
lāmabaṁda	लामबंद
caudaha	चौदह
borī	बोरी
kacarā	कचरा
āīyūsīena	आईयूसीएन
vāyospheyara	वायोस्फेयर
kājīraṁgā	काजीरंगा
mānasa	मानस
kyelādeva	क्येलादेव
naṁdā	नंदा
rastogī	रस्तोगी
mahāmārī	महामारी
phailane	फैलने
nāgapaṭṭinama	नागपट्टिनम
pala	पल
bītane	बीतने
bhayāvaha	भयावह
85	८५
śibū	शिबू
kahane	कहने
rāṁcī	रांची
būṭāsiṁha	बूटासिंह
āmaṁtraṇa	आमंत्रण
92	९२
baiṭhatī	बैठती
arjunasiṁha	अर्जुनसिंह
mākhanalāla	माखनलाल
āpareśana	आपरेशन
janapatha	जनपथ
khula	खुल
dr̥ṛhapratijña	दृढ़प्रतिज्ञ
tikaṛī	तिकड़ी
cūka	चूक
bijanaura	बिजनौर
maddejanara	मद्देजनर
dārānagara	दारानगर
gaṁja	गंज
gannā	गन्ना
omaveśa	ओमवेश
2626	२६२६
sīja	सीज
rivālvara	रिवाल्वर
hanaka	हनक
sapāhiyoṁ	सपाहियों
mukadameṁ	मुकदमें
śivakarana	शिवकरन
āmada	आमद
jamuī	जमुई
esapī	एसपी
araviṁda	अरविंद
garaja	गरज
barasate	बरसते
caubīsa	चौबीस
ghaṁṭoṁ	घंटों
ūṁcī	ऊंची
madhyama	मध्यम
jāṛe	जाड़े
khuśanumā	खुशनुमा
kaccha	कच्छ
seṁṭīgreḍa	सेंटीग्रेड
seṁṭīgreṭa	सेंटीग्रेट
dīmāpura	दीमापुर
silasilevāra	सिलसिलेवार
kukī	कुकी
9.30	९.३०
bhīṛabhāṛa	भीड़भाड़
guvāhāṭī	गुवाहाटी
apara	अपर
paiseṁjara	पैसेंजर
māsṭara	मास्टर
rijarveśana	रिजर्वेशन
kāuṁṭara	काउंटर
naṣṭa	नष्ट
pleṭaphôrma	प्लेटफॉर्म
chīṁṭe	छींटे
mānena	मानेन
aṁgārakāṭā	अंगारकाटा
utāra	उतार
morīgāṁva	मोरीगांव
pheṁkakara	फेंककर
āṁgalāṁga	आंगलांग
golībārī	गोलीबारी
hāīphāī	हाईफाई
ema	एम
emasīḍī	एमसीडी
hathauṛe	हथौड़े
hathauṛoṁ	हथौड़ों
leṁṭara	लेंटर
moṭāī	मोटाई
khākara	खाकर
inako	इनको
raṁjīta	रंजीत
nīṭā	नीटा
ḍakaitī	डकैती
atarajīta	अतरजीत
baiṁkāka	बैंकाक
thāilaiṁḍa	थाइलैंड
beaṁta	बेअंत
jalabeṛā	जलबेड़ा
4,29,000	४,२९,०००
paṛhatā	पढ़ता
balaviṁdra	बलविंद्र
bhagoṛā	भगोड़ा
kaulapura	कौलपुर
lā	ला
bhāgakara	भागकर
blāsṭa	ब्लास्ट
ḍomesṭika	डोमेस्टिक
utara	उतर
baisākhī	बैसाखी
lauṭate	लौटते
eke	एके
47	४७
maigazīna	मैगज़ीन
āraḍīeksa	आरडीएक्स
ḍeṭoneṭara	डेटोनेटर
śarāba	शराब
pauṣṭikatā	पौष्टिकता
nibhānā	निभाना
tatva	तत्व
kartavya	कर्तव्य
kaṛavī	कड़वी
cāhe	चाहे
ugravādiyoṁ	उग्रवादियों
raphīqa	रफीक़
phaṭane	फटने
ṭrāṁsaplāṁṭeśana	ट्रांसप्लांटेशन
śodhoṁ	शोधों
biṁdu	बिंदु
nirāśa	निराश
ôrgana	ऑर्गन
ṭrāṁsaplāṁṭa	ट्रांसप्लांट
sośiyo	सोशियो
sṭaḍī	स्टडी
dba	द्ब
mr̥tyu	मृत्यु
cikitsakīya	चिकित्सकीय
bekāra	बेकार
aṁjū	अंजू
valī	वली
ṭikkū	टिक्कू
nirdeśana	निर्देशन
durghaṭanāoṁ	दुर्घटनाओं
ḍetha	डेथ
qarība	क़रीब
kiḍanī	किडनी
pratyāropaṇa	प्रत्यारोपण
cāhata	चाहत
iṭalī	इटली
nīdaralaiṁḍsa	नीदरलैंड्स
paramiṭa	परमिट
śodhakartāoṁ	शोधकर्ताओं
jarmanī	जर्मनी
cāṁsalara	चांसलर
gairahārḍa	गैरहार्ड
śroeḍara	श्रोएडर
sarkala	सर्कल
khanana	खनन
arāvalī	अरावली
vāī.	वाई.
sabbaravāla	सब्बरवाल
ṭrakoṁ	ट्रकों
vāhanavaṭī	वाहनवटी
baṁdha	बंध
hatyāroṁ	हत्यारों
relayātriyoṁ	रेलयात्रियों
jiṁdā	जिंदा
jalā	जला
acaraja	अचरज
uccatama	उच्चतम
avakāśaprāpta	अवकाशप्राप्त
rephareṁsa	रेफरेंस
jeṭalī	जेटली
uccastarīya	उच्चस्तरीय
sūcaka	सूचक
kārasevakoṁ	कारसेवकों
pīemao	पीएमओ
cavhāṇa	चव्हाण
kārbāiḍa	कार्बाइड
caiyaramaina	चैयरमैन
vārena	वारेन
eṁḍarasana	एंडरसन
pratyārpaṇa	प्रत्यार्पण
muāvaze	मुआवज़े
janasabhāoṁ	जनसभाओं
sabhāoṁ	सभाओं
pulavāmā	पुलवामा
chupe	छुपे
raiṁka	रैंक
dhāvā	धावा
bolā	बोला
gāyaba	गायब
baṁdobasta	बंदोबस्त
nirdalīya	निर्दलीय
durgāpura	दुर्गापुर
khaṛagapura	खड़गपुर
pahuṁcāyā	पहुंचाया
ugra	उग्र
bulāne	बुलाने
emaesa	एमएस
librahāna	लिब्रहान
anyathā	अन्यथा
ḍhāṁcā	ढांचा
janabhāvanā	जनभावना
semināra	सेमिनार
vivādoṁ	विवादों
nistāraṇa	निस्तारण
46	४६
haiṁḍala	हैंडल
94	९४
kesoṁ	केसों
siphāriśeṁ	सिफारिशें
cāṭa	चाट
sidghāṁta	सिद्घांत
narottama	नरोत्तम
nyāyālayoṁ	न्यायालयों
nipaṭāne	निपटाने
paṁcamī	पंचमी
bhojaśālā	भोजशाला
jumme	जुम्मे
namāja	नमाज
namājiyoṁ	नमाजियों
asthāī	अस्थाई
ṭeṁṭa	टेंट
rahanī	रहनी
ṭeṁḍaroṁ	टेंडरों
maisarja	मैसर्ज
harerāma	हरेराम
harekr̥ṣṇā	हरेकृष्णा
rohataka	रोहतक
śikāyatakartā	शिकायतकर्ता
noṭoṁ	नोटों
pāuḍara	पाउडर
raṁge	रंगे
paṛatāla	पड़ताल
gahanatā	गहनता
kebala	केबल
dabāne	दबाने
alôṭa	अलॉट
alamāriyoṁ	अलमारियों
baiṁkôka	बैंकॉक
muṁśī	मुंशी
luka	लुक
môḍala	मॉडल
jesikā	जेसिका
gavāhoṁ	गवाहों
śayāna	शयान
gavāhī	गवाही
likhavāī	लिखवाई
mukara	मुकर
likhavā	लिखवा
hanīmūna	हनीमून
āvrajana	आव्रजन
kāgazī	कागज़ी
earaporṭa	एअरपोर्ट
unhīṁ	उन्हीं
1857	१८५७
svādhīnatā	स्वाधीनता
jhāṁsī	झांसी
seṁṭa	सेंट
carca	चर्च
śilālekha	शिलालेख
bahādurī	बहादुरी
laṛa	लड़
denevāle	देनेवाले
pūrvajoṁ	पूर्वजों
humāṁyū	हुमांयू
maqabarā	मक़बरा
qilā	क़िला
lālakile	लालकिले
lagānā	लगाना
nazākata	नज़ाकत
inhoṁne	इन्होंने
murāra	मुरार
jaṛeruā	जड़ेरुआ
ḍaima	डैम
kabragāha	कब्रगाह
aṁgreja	अंग्रेज
kabreṁ	कब्रें
siṁdhiyā	सिंधिया
rājaparivāra	राजपरिवार
kaitholika	कैथोलिक
popa	पोप
jôna	जॉन
kone	कोने
pīṭara	पीटर
besīlikā	बेसीलिका
veṭikana	वेटिकन
sepṭika	सेप्टिक
sadbhāvanā	सद्भावना
dharmagurū	धर्मगुरू
rāṣṭrapuruṣa	राष्ट्रपुरुष
athaka	अथक
iṁsāpha	इंसाफ
mānatā	मानता
lauha	लौह
gajaba	गजब
naitika	नैतिक
dharmo	धर्मो
preraṇāstrota	प्रेरणास्त्रोत
ijahāra	इजहार
miśanarīja	मिशनरीज
ceriṭī	चेरिटी
supīriyara	सुपीरियर
nirmalā	निर्मला
īśvarīya	ईश्वरीय
kārlo	कार्लो
ejīgiliyo	एजीगिलियो
siyêmpī	सियॅम्पी
silviyo	सिल्वियो
berūsalonī	बेरूसलोनी
sīḍaika	सीडैक
elekṭrônika	एलेक्ट्रॉनिक
ṭūla	टूल
ḍiṭekṭiva	डिटेक्टिव
dhamakāne	धमकाने
ḍarā	डरा
īmela	ईमेल
vāradātoṁ	वारदातों
tiruanaṁtapurama	तिरुअनंतपुरम
īāraḍīsīāīṭīvīema.	ईआरडीसीआईटीवीएम.
oārajī	ओआरजी
risorsa	रिसोर्स
phôra	फॉर
phoreṁsika	फोरेंसिक
klika	क्लिक
karavā	करवा
sulajhāe	सुलझाए
heḍara	हेडर
āīpī	आईपी
pradātā	प्रदाता
āīesapī	आईएसपी
qādira	क़ादिर
xāna	ख़ान
sulatāna	सुलतान
baśīruddīna	बशीरुद्दीन
sīāīe	सीआईए
kābula	काबुल
yūṭīena	यूटीएन
ummā	उम्मा
tamīre	तमीरे
naū	नऊ
kahuṭā	कहुटा
laiba	लैब
rakhāva	रखाव
kyū.	क्यू.
buleṭina	बुलेटिन
sāiṁṭisṭa	साइंटिस्ट
lekha	लेख
samārohoṁ	समारोहों
da	द
phrāiḍe	फ्राइडे
unmādī	उन्मादी
plūṭoniyama	प्लूटोनियम
pahuṁcānā	पहुंचाना
parade	परदे
qavāyada	क़वायद
lāṁbā	लांबा
pariṣad	परिषद्
tāriqa	तारिक़
ajīza	अजीज़
dubaī	दुबई
ākhirakāra	आखिरकार
